file_name,true_label,predicted_label
train_data/96c5bcb5727c4844a47d619cae0be7bc.jpg,0,1
train_data/ab9eb5ec59ee49eeba3e855e170cc399.jpg,1,0
train_data/293ac09f994c4b4f8c8fc920da1e0e34.jpg,0,1
train_data/68b66b6d8fc84ce2946aebbb8b5ed77f.jpg,1,0
train_data/5edb136ff501479db97a262494ecd7a5.jpg,1,0
train_data/3060a59e13fd449891dccc3605f7f771.jpg,1,0
train_data/d0c47935b35c49578deb94882f646bce.jpg,0,1
train_data/11224135ec4b4c37ae71099530a79289.jpg,0,1
train_data/9ce41f45035240568f9a7992717febcf.jpg,0,1
train_data/69af4e88d821440c834cffd0a7abcbad.jpg,1,0
train_data/c02666641599426188fe277837a62160.jpg,0,1
train_data/acc7140611dd4e23a77083c8bf2f6dc7.jpg,0,1
train_data/efa0565af837409b92702da886f0b0ba.jpg,1,0
train_data/6a17dd3e98c14b3e978de315aaf545b8.jpg,0,1
train_data/a4f2090ac78a4bc9ba6bdd0d97caedf7.jpg,1,0
train_data/71faf279b6524fa9a71bbfb0b8ef1d6b.jpg,1,0
train_data/dadc89faccc640cdba41db515c4172ad.jpg,1,0
train_data/e3fc2e01f3a84d49ba95f81b2cb1c82a.jpg,1,0
train_data/356762abf7b044289526ea297197f16b.jpg,1,0
train_data/b3bd8614e7c64e69a2381aaa1b525339.jpg,1,0
train_data/91f495451da04140bff9eb9c8d990810.jpg,1,0
train_data/3b5d1933470f420695ca3cd4e93463d5.jpg,1,0
train_data/4a798710243644488b67b465272ebda3.jpg,1,0
train_data/13499ca7c6f34b4fb54e1c26605d78fc.jpg,0,1
train_data/673b1220de8c46cebac0a853da02361b.jpg,0,1
train_data/52927e3536aa4d3187790ebe116defc8.jpg,1,0
train_data/0e626f33d0b54cbbb7d03feefbf55b9c.jpg,1,0
train_data/3e65426cafd54177afd2634037994393.jpg,0,1
train_data/50c1754aa40644ed845fd1fa09c5f278.jpg,0,1
train_data/d2e24fbae8b64ea486dad4bc0d886d17.jpg,0,1
train_data/6b81434cf63e4a80a8c39929a2daa860.jpg,0,1
train_data/7a1d6012d34b4742a735107f8721d0be.jpg,1,0
train_data/506c294d1a504835857121296ffb05ef.jpg,1,0
train_data/7587fbd8f9154bc9961c7651b6ceb8fa.jpg,1,0
train_data/37c1a56a340d4fbc858855df48926bd1.jpg,1,0
train_data/2b2d58b007264709806233dda1a14908.jpg,1,0
train_data/06502adde69b42c19e3182c3015cfaed.jpg,0,1
train_data/417351ec89bf4d0bb2f7980c7ca162e5.jpg,1,0
train_data/e866c4495578461b96fb78b2279c44d1.jpg,1,0
train_data/56c9d49c53244317b14427955bacc98d.jpg,1,0
train_data/227df3d76fd74872887c9b7a7bffe047.jpg,1,0
train_data/0f67fd1666234964ae713d066543ba9e.jpg,0,1
train_data/1f6d6b72a555404aa5bda6ab8ce1425f.jpg,1,0
train_data/a62f94caafb34e83b46239ca6a0022d3.jpg,0,1
train_data/f80dcffc660d4087892047ad00ddfd67.jpg,1,0
train_data/8a29e91e05c24dbe81802c86ac4b4238.jpg,0,1
train_data/82c4b1e3eb6b4be2ad720fa2aec9c83a.jpg,1,0
train_data/351aaa5295fe4b2693b142c3f98bbe8b.jpg,1,0
train_data/4a3e933664954a3da4547d22e6f08d9c.jpg,1,0
train_data/304706ce5cf9408d93da1ee139006ab1.jpg,1,0
train_data/abcd86501ce74676a557c948c8cbbdab.jpg,1,0
train_data/451254a9bd7e4930831b0aea13f89de6.jpg,1,0
train_data/82c772485f124e288b00832680fe3ffc.jpg,0,1
train_data/eb10fab26ed94f4882b617b00162e09c.jpg,1,0
train_data/73f7288645e841ec807248d565668f61.jpg,1,0
train_data/fa35738f4af548389891d62c064c092e.jpg,1,0
train_data/6e9ba4da7d0d4614830833e32a8b3dc6.jpg,0,1
train_data/4ab27d915ad040548e350e8f7ce064a9.jpg,1,0
train_data/644a9fd3f9ae493abfffbe1f847ed60a.jpg,0,1
train_data/cc3ebe1f8f5e4b40bdf417897409b18d.jpg,0,1
train_data/31e361356def41e39b576f3728e2dc81.jpg,0,1
train_data/5ac20d157b2246d3aa3ea6dcce86d244.jpg,0,1
train_data/03f2875b30d24ae18fb75f8edf6b8f0e.jpg,0,1
train_data/b993fc4240b649f98c9c5d37862e6e12.jpg,1,0
train_data/047c025b5c8e4bbb84d8b207aebba81e.jpg,1,0
train_data/482e7c2dcffa4dacb81b3e7071633cf8.jpg,1,0
train_data/065cec69cd0144a092b11dfe8e608956.jpg,1,0
train_data/6d2f20cd2e5e4f4eaede942165075d36.jpg,0,1
train_data/d7d87e6587e043a1a3a355a0a3d79e39.jpg,1,0
train_data/272e462f660d449d87b473b467087666.jpg,1,0
train_data/e4f20b8f84314cfb9b01aa2ac162359e.jpg,0,1
train_data/45fc13cb8839463ca141adde2f8cc9ff.jpg,0,1
train_data/dae93f8747ce4723ab1fe619a45ec3bc.jpg,0,1
train_data/89c2c0b52d2e40908948e8c3d5744e73.jpg,1,0
train_data/86a6227afd7249968463ef9c5a70c18a.jpg,0,1
train_data/77524230aa5947b699510b2ba6400d0b.jpg,1,0
train_data/11af5a4ae8ad4db18e842217f85f8f99.jpg,1,0
train_data/8f104a11b22e4cf9a318f61f0d543c80.jpg,1,0
train_data/be809c60fade4513bd552187572a5af3.jpg,1,0
train_data/d92fce9fcead40219767f1a8ab80e346.jpg,1,0
train_data/b2e5e6dc01894d97a97e02b7666eb953.jpg,0,1
train_data/ab69a443646043b28a9ddcd847be47a9.jpg,1,0
train_data/9d9a438669ee49a1893b497f42394eed.jpg,1,0
train_data/9436fe54f46c4c2385f1279ac3e2947c.jpg,0,1
train_data/3766290ff82841dfb708b3ea5627bf3d.jpg,1,0
train_data/84bf04581c7b4da6b786a1779de0f315.jpg,1,0
train_data/6e6ef2c2178e4ef2abc9320b9f35c23d.jpg,0,1
train_data/688de05a7e604a24b0554537539ee290.jpg,1,0
train_data/e952bfe238be4baeb222bc212f85fa6b.jpg,0,1
train_data/b366071da02848bfb716b4e24cc8cdb5.jpg,1,0
train_data/c78156441143415b8ffb832c501bd1df.jpg,0,1
train_data/b570e6a7ca6c41cea77444a39f150ea8.jpg,0,1
train_data/3a65d7e3a6a84e7997beb249f4dda394.jpg,1,0
train_data/32d7f5af3acd47919e2834ca6521cc7b.jpg,0,1
train_data/1973891b9559466f8b802837fbde00f8.jpg,1,0
train_data/d09a98bd9c6541fba7aaff6b7953daaf.jpg,1,0
train_data/13ce7b17b5e2433195dd2d1c76ac5542.jpg,0,1
train_data/5a6bc40c1b574fb28b9b5d9c909478a5.jpg,0,1
train_data/003613794805458fb6653ba1c009e766.jpg,0,1
train_data/f22001494e7e403eb3e7cb472b4d50e2.jpg,0,1
train_data/cf0120656c304d0094634a6c64e50a76.jpg,1,0
train_data/40afa27536ed47d885fedc7bae1baa72.jpg,0,1
train_data/c8c3842691da42d0b23facf14127a50e.jpg,1,0
train_data/148802a24a984590b5f7c128f342f439.jpg,0,1
train_data/f2eb063a99824449a8230909eef0432c.jpg,0,1
train_data/6f60d56ace594aafbb6326bb0aa9d7bf.jpg,1,0
train_data/98b5239292d449bea30629ad71655073.jpg,0,1
train_data/adc2a067d09f4227bcaed1b630ac2083.jpg,1,0
train_data/3dcd0d3c8bce4319919ff622740481fa.jpg,1,0
train_data/e7ae29f19417437bb76c6167ed4c1e08.jpg,1,0
train_data/0272a1a4705742d8a3e958858f35ddb5.jpg,0,1
train_data/32e6b58dac2e4f5382d00427578590e6.jpg,1,0
train_data/3872a948e98e4ecb839667aa7791c386.jpg,1,0
train_data/a2087fe1649b4e25b7ea235ac0ca3294.jpg,1,0
train_data/3eb16eef4e6d458a9189b2af70a4f72a.jpg,0,1
train_data/e88f705de26b47fd8de17df36339875d.jpg,1,0
train_data/8affbf1f49574649b5086f4978e69d4b.jpg,0,1
train_data/ef4d4219a2e54544abe10dcdbd976af6.jpg,1,0
train_data/0c411c9c92f24f349b7c667191b512ea.jpg,1,0
train_data/330f4904e8a6466a9f5a2e63740512be.jpg,1,0
train_data/b477bdf5d91b43deb55b42f88a400450.jpg,1,0
train_data/93cabf732a374339a6f59644696a78df.jpg,0,1
train_data/8e31e5856b484d5faa7c5bdaa0fee7a3.jpg,1,0
train_data/3313c5dc2d844d3eb232c84af43b490c.jpg,1,0
train_data/0809d500acc4440eae84679c8c9cddc7.jpg,1,0
train_data/9a8c6b015f11481fb854a3aebe7c33f7.jpg,0,1
train_data/c647f850bb924a2f9fb8fd416fa34a7b.jpg,0,1
train_data/156bfa5b11d44d8eb43cf3c741350076.jpg,0,1
train_data/21bebfcd76e849be9ab2b7a1e5c0a015.jpg,1,0
train_data/a3862a012bd84b4b9455c8d0b5682cf5.jpg,1,0
train_data/29f8f1f2e2f149b59342799da95b0e0d.jpg,1,0
